/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N2_S2_1.JPG,2304,696,2536,1056,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N2_S2_1.JPG,244,640,476,1056,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N2_S2_1.JPG,456,712,688,1060,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N2_S2_1.JPG,460,172,696,548,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N2_S2_1.JPG,680,708,912,1056,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N2_S2_1.JPG,904,660,1136,1056,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N2_S2_1.JPG,920,228,1144,564,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C4_P04_N2_S2_1.JPG,1612,700,1844,1056,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1032,2080,1204,2408,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1040,1092,1192,1392,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1040,1600,1224,1892,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1088,616,1236,920,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1128,124,1308,436,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,116,1592,300,1904,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1172,1104,1324,1404,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1204,2072,1376,2400,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1212,1608,1376,1888,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1212,624,1360,928,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1308,1104,1460,1404,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1308,156,1488,440,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1340,628,1488,932,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1348,2068,1520,2396,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1364,1608,1528,1888,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,140,1084,304,1380,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1428,1108,1580,1408,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1472,176,1652,460,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1476,652,1604,936,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1508,2056,1680,2384,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,152,528,344,832,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1536,1612,1700,1892,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1584,1104,1728,1404,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,1608,652,1736,936,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,188,8,388,320,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,296,2076,480,2416,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,308,1592,492,1904,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,328,1092,492,1388,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,328,544,524,848,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,372,36,572,348,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,484,2124,668,2428,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,500,1596,684,1908,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,520,1092,704,1388,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,524,572,720,876,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,572,48,772,360,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,660,2128,844,2432,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,668,1600,852,1912,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,696,1100,880,1396,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,724,584,920,888,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,760,80,960,392,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,832,2076,1004,2404,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,860,1592,1044,1904,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,868,1124,1052,1392,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,88,2072,300,2412,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,908,600,1104,904,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C1_P02_N1_S5_1.JPG,932,96,1132,408,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,1028,2108,1160,2376,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,1032,1772,1192,2024,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,1060,308,1240,564,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,1072,1328,1232,1580,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,112,1316,268,1552,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,1140,812,1272,1096,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,1168,2120,1312,2388,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,1196,1772,1356,2024,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,1236,1320,1396,1572,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,1240,320,1420,576,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,124,1716,284,1968,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,1264,812,1396,1096,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,128,2108,288,2360,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,220,304,400,560,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,232,808,412,1064,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,260,1320,416,1556,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,276,1752,436,2004,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,284,2116,444,2368,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,380,312,560,568,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,392,824,572,1080,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,412,2112,572,2364,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,416,1324,572,1560,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,428,1744,588,1996,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,556,312,736,568,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,564,820,744,1076,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,572,1764,732,2016,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,576,1320,732,1556,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,576,2112,708,2380,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,712,312,892,568,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,724,804,856,1088,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,728,1760,888,2012,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,72,304,252,560,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,736,2112,868,2380,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,756,1300,904,1568,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,76,816,256,1072,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,856,804,988,1088,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,864,1772,1024,2024,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,900,320,1080,576,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,916,1320,1076,1572,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P01_N1_S5_1.JPG,992,808,1124,1092,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,1196,472,1492,884,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,1464,448,1760,860,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,1800,460,2056,872,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,2052,1196,2324,1588,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,2072,452,2328,864,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,2360,1212,2632,1604,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,2368,352,2684,868,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,2620,1204,2892,1596,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,2884,1208,3156,1600,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,2920,384,3180,872,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,3148,1204,3420,1596,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,3180,380,3444,868,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,3460,444,3724,860,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,3680,1120,4012,1580,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,3752,368,4000,860,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,380,388,672,900,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,640,476,952,884,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,944,480,1216,876,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,96,388,424,904,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,1004,1228,1276,1608,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,1264,1232,1536,1612,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,132,1156,480,1628,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,1544,1224,1816,1604,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,1788,1220,2060,1600,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,2620,360,2936,876,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,3396,1136,3704,1592,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,432,1164,744,1624,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P05_N3_S2_1.JPG,696,1128,1020,1620,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,1436,252,1692,596,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,1632,1884,1916,2364,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,1920,1960,2208,2384,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,2180,1952,2468,2376,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,2460,1952,2748,2376,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,2716,1956,3004,2380,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,2852,308,3108,652,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,3120,1112,3400,1488,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,3208,300,3464,644,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,3364,1116,3644,1492,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,3484,308,3740,652,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,3512,1868,3776,2348,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,3636,1120,3916,1496,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,3720,308,3976,652,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,3776,1864,4040,2344,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,416,1940,696,2356,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,696,1936,976,2352,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,1016,1088,1296,1464,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,1016,248,1272,592,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,1312,1096,1592,1472,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,1592,1092,1872,1468,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,1684,272,1940,616,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,1864,1092,2144,1468,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,1968,272,2224,616,0
/home/eleven/krunal/kk/experiment/table_detection/infilect/GroceryDataset_part1/ShelfImages/test/C3_P03_N1_S3_1.JPG,2300,300,2556,644,0
